canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Bern,881f8346b1fffff,7.71589268813918,46.9390337842577,0.298160095811731,0.129976568679606,0.435928786264134
Bern,881f8346b9fffff,7.71255449201729,46.9465771594652,0.303552851972949,0.138322700891449,0.455679134596884
Bern,881f8346bdfffff,7.70422805881089,46.9403716143578,0.334451706261456,0.140161162291209,0.419077432308385
Bern,881f834701fffff,7.55772154343495,46.9212895743347,0.604168257827337,0.3477581530815,0.575598185730711
Bern,881f834703fffff,7.569375515856,46.9199662489856,0.638427482561785,0.332659180819717,0.521060245534659
Bern,881f834705fffff,7.54941815649793,46.9150745859136,0.574210394838277,0.362551112070897,0.63139071554601
Bern,881f834707fffff,7.56107074126881,46.9137518245165,0.606995529324975,0.343775022321088,0.566355114185753
Bern,881f834709fffff,7.55437175510637,46.9288264345066,0.492160785109234,0.289071597080668,0.587351950473887
Bern,881f83470dfffff,7.54606799215804,46.9226116040742,0.576042652253576,0.368011748218478,0.638861977978114
Bern,881f834715fffff,7.58102990847967,46.9186416278749,0.54926618403394,0.261270772802247,0.475672416028623
Bern,881f834717fffff,7.59268472036425,46.9173157108507,0.57269513162598,0.251183677570885,0.438599289045344
Bern,881f834721fffff,7.54446648302533,46.9013208105784,0.543363619976248,0.379416701302041,0.698274023790232
Bern,881f834723fffff,7.55611671398634,46.8999978811595,0.576193788047627,0.358578304032918,0.622322405189274
Bern,881f834725fffff,7.53616699894252,46.8951042221077,0.466392125353514,0.364071700507457,0.780612880698831
Bern,881f834727fffff,7.54781584235716,46.8937818559132,0.543049061511278,0.378683884836657,0.69732904755014
Bern,881f834729fffff,7.54111653343838,46.9088588759959,0.492982140490994,0.345419557809173,0.700673573012496
Bern,881f83472dfffff,7.53281667404275,46.9026424450809,0.471059361085158,0.367783063484269,0.780757360679605
Bern,881f834731fffff,7.5760713875321,46.9048883969047,0.649093345264813,0.327618085938499,0.504731851479451
Bern,881f834735fffff,7.56776736598526,46.898673656672,0.615039463734466,0.342188985785871,0.556369153465584
Bern,881f834737fffff,7.57941843808145,46.8973481369639,0.653847010278655,0.327967150606789,0.501596161565404
Bern,881f834739fffff,7.5727237468347,46.9124277676396,0.643836624984255,0.329122306725025,0.511189165004514
Bern,881f83473bfffff,7.58437717225429,46.9111024151306,0.678563042591934,0.316161078097366,0.465927346838274
Bern,881f834743fffff,7.55102137614977,46.9363624048497,0.492392207891421,0.296114258827436,0.601378848165552
Bern,881f834745fffff,7.53106314181528,46.931467734935,0.570896021358592,0.406795199209371,0.712555673870872
Bern,881f834747fffff,7.54271723724337,46.930147732514,0.580111429324143,0.375925308020113,0.648022585002477
Bern,881f834755fffff,7.56267728252169,46.9350405427808,0.514128726995846,0.282696770137636,0.549856009387937
Bern,881f83475dfffff,7.55932727989945,46.9425763548649,0.512041120331955,0.290947873633598,0.568211930801529
Bern,881f834761fffff,7.52611425310541,46.9177162228772,0.543121457968561,0.423581889043695,0.779902695481817
Bern,881f834763fffff,7.53776599346318,46.9163960519829,0.551337969674397,0.388182316971915,0.70407325147797
Bern,881f834765fffff,7.51781540744592,46.9114993865743,0.591463387882864,0.508139718257567,0.859122861478285
Bern,881f834767fffff,7.52946575880808,46.9101797787317,0.479012889222028,0.373951546765802,0.780671157665804
Bern,881f834769fffff,7.52276215680157,46.925251777335,0.559562543516712,0.435428338098176,0.778158479589461
Bern,881f83476bfffff,7.53441486296653,46.9239323383568,0.559663356672333,0.396326382585527,0.70815138754486
Bern,881f83476dfffff,7.51446293636531,46.9190350987492,0.615583361370903,0.524399763851663,0.851874492974966
Bern,881f834811fffff,7.35738192460875,46.7506153806015,0.622033169883681,0.44145478652687,0.709696536937767
Bern,881f834813fffff,7.36899924557061,46.7493045874018,0.681325600915051,0.412848604433294,0.605949055603987
Bern,881f834819fffff,7.35402402656872,46.7581579153293,0.629024161269307,0.446094550559633,0.709185080680301
Bern,881f83481bfffff,7.36564230360582,46.7568478549349,0.686934304540403,0.414557682666649,0.603489562140896
Bern,881f834825fffff,7.30449646689449,46.7207491137637,0.540356185994448,0.96565118371124,1.78706417866596
Bern,881f834827fffff,7.31610639454686,46.7194423812263,0.557706166307041,0.879032178630704,1.57615646327059
Bern,881f83482dfffff,7.30113578512188,46.7282916821392,0.579479235088777,1.02901898266764,1.77576506690527
Bern,881f834841fffff,7.30755528228856,46.7633852742865,0.652752664632563,0.880627236471633,1.34909788069167
Bern,881f834843fffff,7.31917181191715,46.7620803666289,0.742223863345245,0.865901504864025,1.16663118450727
Bern,881f834847fffff,7.31091700112665,46.7558456720586,0.695290951535246,0.938547106879339,1.34986239186195
Bern,881f834849fffff,7.30419297413545,46.770923989477,0.665211559122822,0.89672172893575,1.34802487515131
Bern,881f83484bfffff,7.31581045851397,46.76961981521,0.696785150211574,0.815868881435251,1.17090451940246
Bern,881f834853fffff,7.35066553951964,46.7656995633173,0.636993821104333,0.453749482807535,0.712329488566916
Bern,881f83485bfffff,7.34730646332961,46.7732403243809,0.644954583602465,0.463816828408598,0.719146495273974
Bern,881f83485dfffff,7.32742838149128,46.7683143528651,0.802423584875318,0.802035857257064,0.999516804309391
Bern,881f834867fffff,7.29777451454058,46.7358333642516,0.588294589419375,1.03717861653684,1.76302593154986
Bern,881f834881fffff,7.40720729285482,46.737818125081,0.913600543219012,0.398009896552573,0.435649802867029
Bern,881f834883fffff,7.41882538753426,46.7365014449588,0.988050776584459,0.41025162160333,0.41521309564829
Bern,881f834885fffff,7.3989434808124,46.7315870111887,0.839206852521665,0.409841405297984,0.488367562855909
Bern,881f834887fffff,7.41056018748995,46.7302708875754,0.92430638295626,0.418288106716183,0.452542700590631
Bern,881f83488bfffff,7.41547286185858,46.7440485286107,0.977951460493667,0.391049129742898,0.399865581820899
Bern,881f83488dfffff,7.39558962920766,46.7391335164239,0.831258869109595,0.394349678043859,0.474400566055034
Bern,881f834893fffff,7.45033259705619,46.740092949909,1.47136679181571,0.636825527971073,0.432812220252173
Bern,881f834895fffff,7.43044391231452,46.7351834759036,1.04319105315254,0.430511060314509,0.412686687652754
Bern,881f834897fffff,7.44206286626394,46.7338642177619,1.494602315552,0.639869810191231,0.428120446176955
Bern,881f83489bfffff,7.44698235740425,46.7476413434826,1.45582010426581,0.596845688499003,0.409972143364512
Bern,881f83489dfffff,7.42709234438393,46.7427312916434,1.03207107631261,0.406113973944845,0.393494191694445
Bern,881f8348a1fffff,7.39403505695296,46.7178076427121,1.14465853785825,0.663165724325671,0.579356814623954
Bern,881f8348a3fffff,7.40564941900714,46.7164913430227,1.27567287569313,0.676363523189654,0.530201383189368
Bern,881f8348a5fffff,7.38577512602753,46.7115749562325,1.04896062496685,0.704277979007189,0.671405543968296
Bern,881f8348a7fffff,7.39738810019522,46.7102592123261,1.17409607666833,0.70883335920042,0.60372687830781
Bern,881f8348a9fffff,7.39068142551489,46.7253551874337,0.764583503978459,0.427870808734597,0.559612921947962
Bern,881f8348abfffff,7.40229674403493,46.7240396199931,0.85154420971111,0.431570455566775,0.50680921864666
Bern,881f8348adfffff,7.38242112674568,46.7191226543163,1.02365622380968,0.666264912543374,0.650867837313364
Bern,881f8348b1fffff,7.42552867394016,46.7214046198545,1.48934196185788,0.688234812159863,0.462106641581042
Bern,881f8348b3fffff,7.43714528346339,46.7200851868493,1.06698545803286,0.500406219564994,0.468990665053266
Bern,881f8348b5fffff,7.41726421197778,46.7151737550942,1.40366840127075,0.704938354805532,0.502211458324023
Bern,881f8348b7fffff,7.4288794349342,46.7138548787731,1.51236134085299,0.747894482976224,0.494521026671048
Bern,881f8348b9fffff,7.42217732485081,46.7289534753116,1.00005101518724,0.435806856541751,0.435784624907515
Bern,881f8348bbfffff,7.43379489196369,46.7276347742438,1.05480802120039,0.461684167486183,0.437694972172072
Bern,881f8348bdfffff,7.41391249382032,46.7227227641846,0.938342548962778,0.445325688204383,0.474587546623177
Bern,881f8348c5fffff,7.38061700070766,46.7479925057574,0.750513339008825,0.393868274255017,0.524798499617854
Bern,881f8348c7fffff,7.39223518908888,46.7466791355137,0.827342290449695,0.384317890052916,0.464521026531864
Bern,881f8348cdfffff,7.37726101516803,46.7555365059677,0.753467692995474,0.392219298613257,0.520552244322456
Bern,881f8348e1fffff,7.37571136323126,46.7342153930796,0.679512920689917,0.422203310579507,0.621332277465512
Bern,881f8348e3fffff,7.38732720574923,46.7329018463053,0.75521598585511,0.410939499660648,0.544135065143454
Bern,881f8348e5fffff,7.36745208599322,46.7279824578275,0.618126204549573,0.452474617498925,0.732010088180361
Bern,881f8348e9fffff,7.37235559873513,46.7417604333884,0.678435943480025,0.415143280703598,0.611912273654204
Bern,881f8348ebfffff,7.38397239752409,46.7404476191416,0.75074484048353,0.39985564376239,0.532611910465954
Bern,881f8348edfffff,7.36409595418918,46.7355276516657,0.615469379458445,0.443905385610986,0.721246905900633
Bern,881f83499bfffff,7.38912853716819,46.7040263725947,1.08246716766129,0.753648675824629,0.696232364675701
Bern,881f8349c9fffff,7.32771676020311,46.7181343618159,0.679670195866119,0.933334285772674,1.37321643857475
Bern,881f8349cbfffff,7.33932756293443,46.7168250553769,0.72175943095319,0.856280224379734,1.18637898953241
Bern,881f8349d1fffff,7.36255047590613,46.7142025807921,0.848967063066503,0.74690316348307,0.879778728735631
Bern,881f8349d3fffff,7.3741625842879,46.7128894123365,0.939589153118179,0.717049628949784,0.763152306058598
Bern,881f8349d5fffff,7.35429507874518,46.707968075569,0.795192243919631,0.823180183823227,1.03519644478125
Bern,881f8349d7fffff,7.36590579792455,46.7066554619945,0.872255495679892,0.782326739137547,0.896900900037037
Bern,881f8349ddfffff,7.35093880181184,46.715514461754,0.77722429443411,0.793639443290327,1.02112022098868
Bern,881f834a03fffff,7.31398089402065,46.798466207669,0.84496003848195,0.884977507175821,1.04736019086271
Bern,881f834a11fffff,7.33386426452083,46.8033944957062,0.965775363895532,0.759325987012859,0.786234579385062
Bern,881f834a15fffff,7.32560307723711,46.7971623903758,0.900147250974855,0.808560906084324,0.898254041445615
Bern,881f834a19fffff,7.33050224064643,46.8109308193852,0.911806364560652,0.742405187615801,0.814213649378861
Bern,881f834a1bfffff,7.34212721236172,46.8096258907138,0.949758536651277,0.6613293868704,0.696313179981683
Bern,881f834a1dfffff,7.32224068697846,46.8046988685201,0.901358218270948,0.830173407168359,0.92102494917155
Bern,881f834a27fffff,7.29257592928605,46.7722268758224,0.59987043332183,0.913004882331445,1.52200347210915
Bern,881f834a31fffff,7.320705816872,46.7833920551501,0.763455383387102,0.777334277343458,1.01817905048332
Bern,881f834a33fffff,7.33232608864997,46.7820867710655,0.685460079890073,0.592691091613446,0.864661719918825
Bern,881f834a35fffff,7.3124485157402,46.7771583766437,0.709226853983223,0.83389019306303,1.17577357425154
Bern,881f834a37fffff,7.32406739389468,46.7758536476364,0.814878377970049,0.821271722343535,1.00784576514278
Bern,881f834a39fffff,7.3173436502913,46.7909295752223,0.773057315939084,0.797089811364471,1.03108759846117
Bern,881f834a3bfffff,7.32896487775028,46.7896250244963,0.826050831390313,0.726616451907585,0.879626802971226
Bern,881f834a53fffff,7.32713962683901,46.8184662550358,0.899963147605537,0.762281450194588,0.847014071879201
Bern,881f834a57fffff,7.31887770684229,46.8122344587455,0.85448777104616,0.810274529772745,0.948257607924238
Bern,881f834a5bfffff,7.32377642296645,46.8260008024745,0.884369683135917,0.78212541227148,0.884387408553078
Bern,881f834a91fffff,7.41524150677769,46.7942277801429,1.33864365706734,0.502286717085215,0.375220630548992
Bern,881f834a95fffff,7.40697057549731,46.7879995713925,1.35246029683317,0.502524708477239,0.371563372066387
Bern,881f834a97fffff,7.41859623773729,46.7866854385405,1.36780467614034,0.500434054719506,0.365866606138259
Bern,881f834a99fffff,7.41188618655763,46.8017692344216,1.30440121215142,0.507954911849009,0.389416160547116
Bern,881f834a9dfffff,7.40361488589952,46.795541180511,1.32617376028816,0.507841658025157,0.382937495245577
Bern,881f834aa5fffff,7.36228477270889,46.7643902358028,0.694002618149981,0.419579054457645,0.604578489309056
Bern,881f834aadfffff,7.35892665274785,46.771931729821,0.701257530440949,0.427283740493011,0.609310733853134
Bern,881f834ab9fffff,7.39870140347365,46.7817706504619,1.32000173269194,0.506817157266689,0.383951887876022
Bern,881f834abbfffff,7.41032567588916,46.7804570750598,1.37269691475997,0.500886496772849,0.364892272567273
Bern,881f834ac1fffff,7.36537846579591,46.8070121648128,0.805297877854897,0.420365446155727,0.521999942773313
Bern,881f834ac3fffff,7.37700474564934,46.8057033672716,1.19421510167086,0.55510558158262,0.464828807478615
Bern,881f834ac5fffff,7.3571127313533,46.8007818823711,0.763287500527897,0.438146056211481,0.574024932818179
Bern,881f834ac9fffff,7.36201872311071,46.8145498002817,0.786799777629087,0.432029813986543,0.549097529346546
Bern,881f834acbfffff,7.37364596070662,46.813241735758,1.16409074433808,0.56989170207152,0.489559516595562
Bern,881f834acdfffff,7.35375262105578,46.808319672575,0.752634056334672,0.450497987967482,0.598561789990487
Bern,881f834ad1fffff,7.39690173855726,46.8106217363685,1.25520939363156,0.527718948004098,0.420423039121232
Bern,881f834ad3fffff,7.40853027694486,46.8093098011924,1.26526488174633,0.517073191538215,0.408667939020443
Bern,881f834ad5fffff,7.38863145968299,46.8043932797961,1.25333717758241,0.531747056065739,0.424264966823564
Bern,881f834ad7fffff,7.40025860696357,46.803081902231,1.29364059740147,0.51638405932116,0.399171192028466
Bern,881f834addfffff,7.38527363283331,46.8119323811721,1.2183995473978,0.544925835521892,0.447247240599949
Bern,881f834ae1fffff,7.35220864510566,46.7870120565702,0.711352231207303,0.448505952973289,0.630497710272291
Bern,881f834ae3fffff,7.36383118313863,46.7857036390583,0.770244264742278,0.415730669680361,0.53973874095572
Bern,881f834ae5fffff,7.34394679786671,46.7807801983358,0.651870739940522,0.475695358664938,0.729738780280797
Bern,881f834ae7fffff,7.35556794359077,46.7794723368049,0.707458086455861,0.43710462388859,0.617852325468982
Bern,881f834ae9fffff,7.34884875716046,46.7945508889328,0.711852345854828,0.460995695386181,0.647600163250982
Bern,881f834aebfffff,7.36047225200355,46.7932432044709,0.768990890575188,0.42643290480193,0.554535703905371
Bern,881f834c11fffff,7.57805903209839,46.775704626843,0.526962678442255,0.560897455207612,1.06439692629784
Bern,881f834c13fffff,7.58969202029202,46.774371856361,0.606223016228752,0.615268351739713,1.0149208051638
Bern,881f834c15fffff,7.56976869876305,46.7694842527806,0.539282131981362,0.594072963024493,1.10159956689428
Bern,881f834c17fffff,7.58140030550276,46.7681520440309,0.548653889338795,0.589974902704433,1.07531344289828
Bern,881f834c19fffff,7.57471717053731,46.7832563233863,0.508969539434652,0.534347215000471,1.04986089264597
Bern,881f834c1bfffff,7.58635112267257,46.7819242835202,0.583990385480725,0.586213297896834,1.00380641954281
Bern,881f834c1dfffff,7.56642646184385,46.7770361049221,0.519018863511303,0.564226067329896,1.08710127318447
Bern,881f834c41fffff,7.52818555422201,46.7885715590233,0.543061590361628,0.529757942746261,0.975502506803127
Bern,881f834c43fffff,7.53981782759414,46.7872446883863,0.51941332076678,0.535040171591802,1.03008557963426
Bern,881f834c47fffff,7.5315312680779,46.7810227862479,0.561708780750664,0.555790193327895,0.98946324567891
Bern,881f834c49fffff,7.52483925175848,46.7961194450418,0.526172036537507,0.507755613768094,0.964999236959449
Bern,881f834c4dfffff,7.51655370288117,46.7898971377311,0.577717808588519,0.52215820121289,0.903829159237151
Bern,881f834c51fffff,7.55974022316324,46.7921371499858,0.488459011955236,0.513212454460233,1.050676601105
Bern,881f834c53fffff,7.57137472068692,46.7908071334756,0.494690828411564,0.510354179978433,1.03166291078645
Bern,881f834c55fffff,7.55145052206158,46.7859165256686,0.505819682328275,0.537598349603734,1.06282607890856
Bern,881f834c57fffff,7.56308363668811,46.7845870707189,0.502110943788495,0.537289369271871,1.0700610610435
Bern,881f834c5bfffff,7.56803168241469,46.7983570569256,0.535790892124403,0.54136769116423,1.01040853646787
Bern,881f834c5dfffff,7.54810614520956,46.7934658739828,0.491777713110912,0.513674341863218,1.04452545971185
Bern,881f834c81fffff,7.62793089901933,46.7628102848098,0.789902200801049,0.621678186045605,0.787031844467776
Bern,881f834c83fffff,7.63956458435429,46.7614716132005,0.832225746184007,0.593403567000768,0.713031974463291
Bern,881f834c85fffff,7.619635420526,46.7565920036541,0.762638897987013,0.662073959546798,0.868135576738012
Bern,881f834c87fffff,7.6312677271952,46.7552538948451,0.828756496931164,0.652230584289859,0.786999060284933
Bern,881f834c89fffff,7.62459348314033,46.7703657889959,0.730143499636325,0.573786786930054,0.785854817876007
Bern,881f834c8bfffff,7.63622813372215,46.7690278474024,0.671824565602136,0.477936524779064,0.711400787124691
Bern,881f834c8dfffff,7.61629762752977,46.7641476635481,0.726265388064772,0.63061565377895,0.868299197706926
Bern,881f834c91fffff,7.6594986737101,46.7663480846123,0.766189490365347,0.456897905132868,0.596324944257592
Bern,881f834c93fffff,7.67113456124074,46.7650062631184,0.792213157196564,0.442601284013428,0.558689640525132
Bern,881f834c95fffff,7.65119868259742,46.7601316485713,0.75668634491327,0.492364808887528,0.650685468552974
Bern,881f834c97fffff,7.66283319281132,46.7587903907735,0.796333771925702,0.479478908355932,0.60210796685974
Bern,881f834ca3fffff,7.62630924369788,46.741478027045,0.83587232693246,0.723413137216022,0.86545889115728
Bern,881f834ca5fffff,7.60638768988949,46.7365964313857,0.848165063428999,0.872509919081331,1.02870296915309
Bern,881f834ca7fffff,7.61801627484645,46.7352587170675,0.81030852702718,0.767694368209812,0.947409958804568
Bern,881f834ca9fffff,7.61134169803233,46.7503730044349,0.610881077224111,0.5805533495592,0.950354121619346
Bern,881f834cabfffff,7.62297262587121,46.749035458091,0.799903742455392,0.693399143328234,0.866853230614685
Bern,881f834cadfffff,7.60304973132827,46.7441532876521,0.811057622004277,0.834212090890325,1.02854848811953
Bern,881f834cb1fffff,7.64623572288373,46.7463564878767,0.980176356096418,0.702593298132482,0.716802944452344
Bern,881f834cb3fffff,7.65786789018398,46.7450150637086,0.957558167745095,0.632583277476656,0.660621253919534
Bern,881f834cb5fffff,7.63793962096789,46.7401384583242,0.946608334410355,0.74539571372175,0.787438359272485
Bern,881f834cb7fffff,7.64957041104625,46.7387975971267,0.932747894556247,0.672369751850747,0.720848319009742
Bern,881f834cb9fffff,7.64290044736394,46.7539144932966,0.879685623934629,0.628524109377743,0.714487189828681
Bern,881f834cbbfffff,7.65453358009523,46.7525737988597,0.786738564415531,0.515126978834945,0.654762588405252
Bern,881f834cbdfffff,7.63460396780052,46.7476966192879,0.866558381728046,0.6818184096273,0.786811857116485
Bern,881f834cc1fffff,7.60962027805383,46.7792563255859,0.64322792823223,0.554002692533909,0.861285196456664
Bern,881f834cc3fffff,7.62125547942558,46.7779204072178,0.696925777654178,0.545339016648627,0.782492245421334
Bern,881f834cc5fffff,7.60132542548812,46.7730377933257,0.642892449654613,0.608010672291187,0.945742437351434
Bern,881f834cc7fffff,7.6129592467499,46.7717024375872,0.692574511499945,0.599990091518895,0.866318470512962
Bern,881f834cc9fffff,7.60628072130889,46.7868093273585,0.618879824545802,0.52769611923553,0.852663309266557
Bern,881f834ccdfffff,7.5979854921571,46.7805909509701,0.617323736329083,0.5790601318622,0.938016955747696
Bern,881f834ce1fffff,7.59637205143339,46.7592643436497,0.598519180756717,0.614141249385212,1.02610119964534
Bern,881f834ce3fffff,7.60800352829319,46.7579288198725,0.705935997290565,0.671309366825694,0.950949334503736
Bern,881f834ce7fffff,7.59971118522037,46.7517092584688,0.773532539502724,0.795128610365012,1.02791876199051
Bern,881f834ce9fffff,7.59303232983478,46.766818543009,0.571312301942134,0.58394730012405,1.02211574674475
Bern,881f834cebfffff,7.60466477082265,46.7654837495646,0.672727563574692,0.638941707680554,0.949777803492087
Bern,881f834cedfffff,7.58474099088298,46.7605985751355,0.573645384927258,0.621358130338969,1.08317463482734
Bern,881f834d45fffff,7.46195336533874,46.7387718448355,1.42001039288332,0.681558957225204,0.4799675837874
Bern,881f834d4dfffff,7.45860408455564,46.7463209701849,1.40387048628248,0.63452680015442,0.451983859162591
Bern,881f834d65fffff,7.44876232145873,46.7187644650159,1.60077299988771,0.792778968948858,0.495247589136292
Bern,881f834d69fffff,7.45368224845059,46.7325436703806,1.48517885438458,0.686208346194836,0.462037514316203
Bern,881f834d6dfffff,7.44541288789713,46.7263147842185,1.07962307474315,0.494852872915625,0.458357073401154
Bern,881f834d91fffff,7.60143560205816,46.7228179459087,0.877712500873667,0.971179606611573,1.10648943206901
Bern,881f834d93fffff,7.61306184490174,46.7214800632479,0.82113276308519,0.845848933543769,1.03010009047223
Bern,881f834d97fffff,7.60477276207493,46.7152591644158,0.90438632401839,1.00543770152587,1.11173474744563
Bern,881f834d99fffff,7.5980978548118,46.7303758424341,0.846157735158825,0.932438730075908,1.10196797988367
Bern,881f834d9bfffff,7.60972506103652,46.7290386898555,0.882950221191855,0.908573228427476,1.02901976421846
Bern,881f834dd3fffff,7.59475952020352,46.7379328538055,0.811672114510106,0.891032531359531,1.09777398463088
Bern,881f834e05fffff,7.5147968113967,46.8187577807085,0.483970381456849,0.464407769929432,0.959578907559324
Bern,881f834e13fffff,7.56629337991795,46.8272202260583,0.528714106854798,0.461990092023721,0.873799442901186
Bern,881f834e19fffff,7.55130766008237,46.8360933681201,0.563414984903145,0.508936954119157,0.903307451445663
Bern,881f834e1bfffff,7.56294836204735,46.8347664446869,0.526653703755185,0.448373556361716,0.851363150329504
Bern,881f834e21fffff,7.50985858456681,46.8049905600653,0.541283985935509,0.48623091952987,0.898291714079643
Bern,881f834e23fffff,7.52149236055475,46.8036664441185,0.510652583193444,0.489601567528487,0.958776247574601
Bern,881f834e27fffff,7.51320643813365,46.7974442924068,0.558792664833063,0.502089088996187,0.898524838628983
Bern,881f834e29fffff,7.50651014204809,46.8125359405222,0.525350855274206,0.474472327395812,0.903153240605579
Bern,881f834e2bfffff,7.51814488047836,46.8112125560689,0.496556935364692,0.475177169210461,0.956943978360652
Bern,881f834e41fffff,7.50474906879391,46.8413881289196,0.456820441520618,0.454031543890695,0.993894980661025
Bern,881f834e45fffff,7.49646127945518,46.8351667568393,0.489680042710318,0.463661862493782,0.946866978542707
Bern,881f834e4dfffff,7.49311047980326,46.8427085866469,0.483413883124153,0.468492253832469,0.969132807698342
Bern,881f834e61fffff,7.49152583385382,46.8214017941816,0.551855706358152,0.469558886544394,0.85087257617239
Bern,881f834e63fffff,7.50316111044498,46.820080433593,0.511211099272467,0.466767431394661,0.913062005224346
Bern,881f834e65fffff,7.48324193815961,46.815178833082,0.569113010424247,0.432027381599706,0.759124064441348
Bern,881f834e67fffff,7.49487582762978,46.813858032809,0.567202993233203,0.473731570338729,0.835206400513398
Bern,881f834e69fffff,7.48817525078191,46.8289446679086,0.53925545984923,0.46986316260188,0.871318322364782
Bern,881f834e6bfffff,7.49981148962487,46.8276240390934,0.499166025110395,0.46313605177787,0.927819660153038
Bern,881f834e6dfffff,7.47989098255962,46.8227218626269,0.659502827887172,0.513587083041273,0.77874887161081
Bern,881f834e85fffff,7.5962585214541,46.8094630134677,0.574038567286379,0.461668545214815,0.804246563775733
Bern,881f834e8dfffff,7.59291661118677,46.8170124684843,0.567418636786461,0.443813614784073,0.782162562191441
Bern,881f834ea1fffff,7.59130386097488,46.7956946071672,0.580106986580844,0.528043368142769,0.910251695562333
Bern,881f834ea3fffff,7.60294057638242,46.7943614427199,0.599341813920136,0.503520270736286,0.840122045620167
Bern,881f834ea5fffff,7.58300963684382,46.7894758243013,0.566187000201457,0.55969628290318,0.988536089143751
Bern,881f834ea7fffff,7.59464497069687,46.7881432223123,0.596421726596095,0.552376839755668,0.926151438023897
Bern,881f834ea9fffff,7.58796216285842,46.8032451053496,0.568178850124429,0.506029943737416,0.890617353367867
Bern,881f834eabfffff,7.59959984314174,46.8019126714846,0.584517950396159,0.481525577705557,0.823799469937924
Bern,881f834eadfffff,7.57966756267317,46.797026478519,0.552649302282152,0.535701431880533,0.969333408489555
Bern,881f834eb5fffff,7.61457770795815,46.7930269850268,0.643893954508245,0.493634295519917,0.766639121339345
Bern,881f834ebdfffff,7.61123793994008,46.8005789442431,0.624827876193787,0.470861828265616,0.753586461497087
Bern,881f834ec1fffff,7.58623102438181,46.8321087168794,0.563062383443231,0.413464917228764,0.734314579319523
Bern,881f834ec5fffff,7.57793353681502,46.8258912780128,0.552628115377653,0.452400356387486,0.818634347038834
Bern,881f834ec7fffff,7.58957411220694,46.8245610363498,0.564006685306316,0.427798677266943,0.75849930224604
Bern,881f834ec9fffff,7.58288734757851,46.8396555098889,0.563800027002132,0.400673333505435,0.710665686974008
Bern,881f834ecdfffff,7.57458948379332,46.8334382276571,0.551712672251979,0.438097974618846,0.794069080977638
Bern,881f834ee1fffff,7.57298164877548,46.8121251265245,0.536076344444242,0.494744682181534,0.922899671490715
Bern,881f834ee3fffff,7.58461987621477,46.8107947166745,0.560095022273069,0.486204742934664,0.868075457913319
Bern,881f834ee5fffff,7.56468805558797,46.8059060935516,0.526691702616545,0.520088931098992,0.987463687989101
Bern,881f834ee7fffff,7.57632490002794,46.8045762459884,0.542873366474237,0.514107482687597,0.947011797662016
Bern,881f834ee9fffff,7.56963780878306,46.8196731199427,0.531611154068903,0.477419818962582,0.898062080354135
Bern,881f834eebfffff,7.58127700091122,46.8183434409571,0.555158048102185,0.468387977821245,0.843702040207172
Bern,881f834f0dfffff,7.45347580480506,46.7827352985173,1.19910446979812,0.52875599591287,0.440959073400746
Bern,881f834f21fffff,7.45190375792283,46.761416562504,1.36500359324257,0.566017887499155,0.414664027480381
Bern,881f834f25fffff,7.44363152936265,46.755188850916,1.43840041488646,0.565238982559486,0.392963584207603
Bern,881f834f27fffff,7.45525421546105,46.7538692094695,1.3856234541736,0.596319913776398,0.430362168004762
Bern,881f834f29fffff,7.44855271180881,46.7689630291033,1.3418229504896,0.542774587340469,0.404505368716806
Bern,881f834f2dfffff,7.44028011279933,46.762735472024,1.41902677769266,0.541032543526693,0.381270143757551
Bern,881f834f51fffff,7.47831054089339,46.8014110836678,0.669268293639865,0.437349386042196,0.653473935936274
Bern,881f834f59fffff,7.47495980232767,46.8089551562944,0.774812229622348,0.515275985527094,0.665033366572241
Bern,881f834f5bfffff,7.48659230451737,46.8076349160008,0.697405204267884,0.51943308038157,0.744808150559839
Bern,881f834f61fffff,7.43357551357896,46.7778260545241,1.37302116051071,0.51149407279836,0.372531820709963
Bern,881f834f63fffff,7.44520107698689,46.7765086090825,1.31577335302668,0.525854704400385,0.399654471790875
Bern,881f834f67fffff,7.43692810758215,46.7702812066217,1.3974181010645,0.52336050501274,0.374519626312315
Bern,881f834f69fffff,7.43022233065762,46.7853700155465,1.3451543391804,0.504845391585656,0.375306666960803
Bern,881f834f6bfffff,7.44184885332477,46.7840533022567,1.2865099961623,0.514650116826222,0.400035847650962
Bern,881f834f6dfffff,7.42195037956863,46.7791422097986,1.3920833284882,0.502804822755488,0.361188739543009
Bern,881f835001fffff,7.28948432170025,47.0014119003567,0.831192161791498,0.509401730706554,0.612856754578414
Bern,881f835003fffff,7.30113597121983,47.0001208919753,0.821317805478457,0.491077246930799,0.597913796164109
Bern,881f835005fffff,7.28120764381013,46.9951862344821,0.761300678668466,0.489272696268241,0.64267996860845
Bern,881f835007fffff,7.29285789032011,46.9938957844814,0.820163053289088,0.517987132587487,0.631566041057582
Bern,881f83500dfffff,7.2778331155258,47.0027016155064,0.778868329972958,0.484607425722197,0.622194287626282
Bern,881f835015fffff,7.31278806314611,46.9988285902031,0.833374777087278,0.483162739052244,0.579766453624793
Bern,881f835017fffff,7.32444059654036,46.9975349948814,0.868767806549172,0.487598850312008,0.56125335980024
